,article_cat,Prediction
6809,space,hardware
6810,space,crypt
6811,space,space
6812,space,electronics
6813,space,hardware
6814,space,motorcycles
6815,space,electronics
6816,space,hardware
6817,space,space
6818,space,hardware
6819,space,space
6820,space,hardware
6821,space,hardware
6822,space,hardware
6823,space,autos
6824,space,med
6825,space,hardware
6826,space,crypt
6827,space,electronics
6828,space,christian
6829,space,hardware
6830,space,hardware
6831,space,atheism
6832,space,hardware
6833,space,space
6834,space,politics
6835,space,hardware
6836,space,hardware
6837,space,motorcycles
6838,space,hardware
6839,space,hardware
6840,space,hardware
6841,space,mideast
6842,space,hardware
6843,space,space
6844,space,space
6845,space,hardware
6846,space,hardware
6847,space,politics
6848,space,hardware
6849,space,space
6850,space,motorcycles
6851,space,hardware
6852,space,hardware
6853,space,hardware
6854,space,hardware
6855,space,mideast
6856,space,hardware
6857,space,atheism
6858,space,motorcycles
6859,space,space
6860,space,space
6861,space,hardware
6862,space,religion
6863,space,space
6864,space,hardware
6865,space,hardware
6866,space,hardware
6867,space,politics
6868,space,electronics
6869,space,hardware
6870,space,hardware
6871,space,hardware
6872,space,autos
6873,space,med
6874,space,electronics
6875,space,hardware
6876,space,space
6877,space,space
6878,space,crypt
6879,space,hardware
6880,space,space
6881,space,hardware
6882,space,mideast
6883,space,politics
6884,space,crypt
6885,space,hardware
6886,space,med
6887,space,hardware
6888,space,hardware
6889,space,hardware
6890,space,motorcycles
6891,space,mideast
6892,space,hardware
6893,space,electronics
6894,space,mideast
6895,space,electronics
6896,space,mideast
6897,space,space
6898,space,space
6899,space,hardware
6900,space,motorcycles
6901,space,hardware
6902,space,hardware
6903,space,hardware
6904,space,autos
6905,space,autos
6906,space,windows
6907,space,space
6908,space,hardware
6909,space,autos
6910,space,hardware
6911,space,electronics
6912,space,hockey
6913,space,hardware
6914,space,electronics
6915,space,hardware
6916,space,hardware
6917,space,hardware
6918,space,motorcycles
6919,space,space
6920,space,hardware
6921,space,hardware
6922,space,hardware
6923,space,politics
6924,space,hardware
6925,space,hardware
6926,space,hardware
6927,space,hardware
6928,space,electronics
6929,space,hardware
6930,space,atheism
6931,space,hardware
6932,space,motorcycles
6933,space,forsale
6934,space,hardware
6935,space,mideast
6936,space,autos
6937,space,hardware
6938,space,hardware
6939,space,hardware
6940,space,hardware
6941,space,hardware
6942,space,hardware
6943,space,hardware
6944,space,hardware
6945,space,motorcycles
6946,space,hardware
6947,space,mideast
6948,space,hardware
6949,space,hardware
6950,space,hardware
6951,space,hardware
6952,space,hardware
6953,space,hardware
6954,space,hardware
6955,space,hardware
6956,space,hardware
6957,space,electronics
6958,space,hardware
6959,space,christian
6960,space,hardware
6961,space,space
6962,space,hardware
6963,space,hardware
6964,space,hockey
6965,space,hardware
6966,space,motorcycles
6967,space,politics
6968,space,space
6969,space,space
6970,space,space
6971,space,motorcycles
6972,space,hardware
6973,space,hardware
6974,space,hockey
6975,space,hardware
6976,space,windows
6977,space,hardware
6978,space,space
6979,space,christian
6980,space,hockey
6981,space,hardware
6982,space,hardware
6983,space,hardware
6984,space,hardware
6985,space,hardware
6986,space,space
6987,space,hardware
6988,space,hardware
6989,space,hardware
6990,space,space
6991,space,space
6992,space,motorcycles
6993,space,hardware
6994,space,hardware
6995,space,hardware
6996,space,hardware
6997,space,hardware
6998,space,space
6999,space,space
7000,space,hardware
7001,space,hardware
7002,space,hardware
7003,space,forsale
7004,space,space
7005,space,hardware
7006,space,hardware
7007,space,hardware
7008,space,hardware
7009,space,hardware
7010,space,hardware
7011,space,windows
7012,space,hardware
7013,space,hardware
7014,space,hardware
7015,space,hockey
7016,space,hardware
7017,space,hardware
7018,space,hardware
7019,space,hardware
7020,space,autos
7021,space,graphics
7022,space,politics
7023,space,hardware
7024,space,hardware
7025,space,hardware
7026,space,autos
7027,space,electronics
7028,space,hardware
7029,space,hardware
7030,space,hardware
7031,space,hardware
7032,space,space
7033,space,hardware
7034,space,hardware
7035,space,politics
7036,space,hardware
7037,space,med
7038,space,forsale
7039,space,autos
7040,space,hardware
7041,space,hardware
7042,space,motorcycles
7043,space,electronics
7044,space,crypt
7045,space,windows
7046,space,space
7047,space,autos
7048,space,hardware
7049,space,hardware
7050,space,space
7051,space,hardware
7052,space,motorcycles
7053,space,hardware
7054,space,windows
7055,space,hardware
7056,space,hardware
7057,space,hardware
7058,space,hardware
7059,space,hardware
7060,space,hardware
7061,space,motorcycles
7062,space,hardware
7063,space,baseball
7064,space,space
7065,space,hardware
7066,space,hardware
7067,space,electronics
7068,space,hardware
7069,space,hardware
7070,space,space
7071,space,motorcycles
7072,space,hardware
7073,space,hardware
7074,space,politics
7075,space,hardware
7076,space,electronics
7077,space,baseball
7078,space,hardware
7079,space,hardware
7080,space,hardware
7081,space,hardware
7082,space,hardware
7083,space,hardware
7084,space,space
7085,space,crypt
7086,space,hardware
7087,space,motorcycles
7088,space,hardware
7089,space,hardware
7090,space,space
7091,space,space
7092,space,hardware
7093,space,baseball
7094,space,baseball
7095,space,hardware
7096,space,hardware
7097,space,motorcycles
7098,space,hardware
7099,space,electronics
7100,space,hardware
7101,space,hardware
7102,space,electronics
7103,space,hardware
7104,space,hardware
7105,space,space
7106,windows,hockey
7107,windows,windows
7108,windows,hardware
7109,windows,windows
7110,windows,hockey
7111,windows,hardware
7112,windows,autos
7113,windows,hardware
7114,windows,electronics
7115,windows,hardware
7116,windows,politics
7117,windows,windows
7118,windows,hardware
7119,windows,hardware
7120,windows,windows
7121,windows,hardware
7122,windows,hardware
7123,windows,hardware
7124,windows,atheism
7125,windows,hockey
7126,windows,crypt
7127,windows,windows
7128,windows,electronics
7129,windows,hardware
7130,windows,hardware
7131,windows,hardware
7132,windows,electronics
7133,windows,med
7134,windows,windows
7135,windows,hardware
7136,windows,hockey
7137,windows,atheism
7138,windows,hardware
7139,windows,hockey
7140,windows,hardware
7141,windows,med
7142,windows,hardware
7143,windows,hardware
7144,windows,hardware
7145,windows,misc
7146,windows,autos
7147,windows,politics
7148,windows,autos
7149,windows,windows
7150,windows,crypt
7151,windows,hockey
7152,windows,politics
7153,windows,hardware
7154,windows,forsale
7155,windows,hardware
7156,windows,hardware
7157,windows,electronics
7158,windows,electronics
7159,windows,guns
7160,windows,politics
7161,windows,med
7162,windows,hockey
7163,windows,med
7164,windows,politics
7165,windows,hardware
7166,windows,windows
7167,windows,hardware
7168,windows,hardware
7169,windows,electronics
7170,windows,windows
7171,windows,electronics
7172,windows,baseball
7173,windows,med
7174,windows,med
7175,windows,crypt
7176,windows,hardware
7177,windows,hardware
7178,windows,windows
7179,windows,hardware
7180,windows,hardware
7181,windows,electronics
7182,windows,baseball
7183,windows,hardware
7184,windows,med
7185,windows,electronics
7186,windows,forsale
7187,windows,hardware
7188,windows,baseball
7189,windows,windows
7190,windows,hockey
7191,windows,graphics
7192,windows,misc
7193,windows,windows
7194,windows,hockey
7195,windows,windows
7196,windows,windows
7197,windows,windows
7198,windows,space
7199,windows,christian
7200,windows,hardware
7201,windows,graphics
7202,windows,hardware
7203,windows,motorcycles
7204,windows,windows
7205,windows,hardware
7206,windows,hardware
7207,windows,hardware
7208,windows,windows
7209,windows,forsale
7210,windows,baseball
7211,windows,graphics
7212,windows,hardware
7213,windows,hardware
7214,windows,hardware
7215,windows,autos
7216,windows,windows
7217,windows,hockey
7218,windows,hardware
7219,windows,christian
7220,windows,baseball
7221,windows,windows
7222,windows,hardware
7223,windows,hardware
7224,windows,windows
7225,windows,crypt
7226,windows,graphics
7227,windows,windows
7228,windows,mideast
7229,windows,windows
7230,windows,politics
7231,windows,hardware
7232,windows,motorcycles
7233,windows,motorcycles
7234,windows,windows
7235,windows,hockey
7236,windows,graphics
7237,windows,hardware
7238,windows,christian
7239,windows,hardware
7240,windows,med
7241,windows,hardware
7242,windows,hardware
7243,windows,hardware
7244,windows,electronics
7245,windows,hardware
7246,windows,forsale
7247,windows,hardware
7248,windows,hardware
7249,windows,hardware
7250,windows,hardware
7251,windows,hockey
7252,windows,electronics
7253,windows,windows
7254,windows,hardware
7255,windows,hardware
7256,windows,windows
7257,windows,hardware
7258,windows,hardware
7259,windows,electronics
7260,windows,hardware
7261,windows,hardware
7262,windows,hardware
7263,windows,electronics
7264,windows,hardware
7265,windows,hardware
7266,windows,motorcycles
7267,windows,hardware
7268,windows,politics
7269,windows,med
7270,windows,politics
7271,windows,misc
7272,windows,hardware
7273,windows,med
7274,windows,motorcycles
7275,windows,hockey
7276,windows,hockey
7277,windows,hardware
7278,windows,forsale
7279,windows,baseball
7280,windows,motorcycles
7281,windows,hockey
7282,windows,hardware
7283,windows,hardware
7284,windows,space
7285,windows,electronics
7286,windows,med
7287,windows,hardware
7288,windows,motorcycles
7289,windows,hardware
7290,windows,misc
7291,windows,med
7292,windows,hardware
7293,windows,hardware
7294,windows,autos
7295,windows,hockey
7296,windows,hardware
7297,windows,hardware
7298,windows,politics
7299,windows,hardware
7300,windows,med
7301,windows,hardware
7302,windows,misc
7303,windows,space
7304,windows,politics
7305,windows,hardware
7306,windows,hardware
7307,windows,hockey
7308,windows,windows
7309,windows,space
7310,windows,hockey
7311,windows,hardware
7312,windows,graphics
7313,windows,windows
7314,windows,hardware
7315,windows,hockey
7316,windows,windows
7317,windows,windows
7318,windows,hardware
7319,windows,windows
7320,windows,politics
7321,windows,hardware
7322,windows,hardware
7323,windows,hardware
7324,windows,mideast
7325,windows,mideast
7326,windows,hockey
7327,windows,hardware
7328,windows,autos
7329,windows,motorcycles
7330,windows,med
7331,windows,graphics
7332,windows,hardware
7333,windows,windows
7334,windows,hardware
7335,windows,hardware
7336,windows,space
7337,windows,hardware
7338,windows,hockey
7339,windows,electronics
7340,windows,hardware
7341,windows,hardware
7342,windows,hardware
7343,windows,hardware
7344,windows,hardware
7345,windows,med
7346,windows,hardware
7347,windows,hockey
7348,windows,med
7349,windows,electronics
7350,windows,electronics
7351,windows,electronics
7352,windows,windows
7353,windows,hardware
7354,windows,motorcycles
7355,windows,windows
7356,windows,med
7357,windows,politics
7358,windows,hockey
7359,windows,windows
7360,windows,hardware
7361,windows,electronics
7362,windows,hardware
7363,windows,hockey
7364,windows,hardware
7365,windows,windows
7366,windows,space
7367,windows,med
7368,windows,hardware
7369,windows,hardware
7370,windows,atheism
7371,windows,electronics
7372,windows,electronics
7373,windows,electronics
7374,windows,hardware
7375,windows,hardware
7376,windows,mideast
7377,windows,med
7378,windows,autos
7379,windows,hardware
7380,windows,windows
7381,windows,motorcycles
7382,windows,hardware
7383,windows,hardware
7384,windows,hardware
7385,windows,hardware
7386,windows,hardware
7387,windows,windows
7388,windows,windows
7389,windows,hardware
7390,windows,electronics
7391,windows,hardware
7392,windows,autos
7393,windows,hockey
7394,windows,hardware
7395,windows,windows
7396,windows,hardware
7397,windows,graphics
7398,windows,hardware
7399,windows,windows
7400,windows,electronics
7401,windows,hardware
7402,windows,christian
7403,windows,hardware
7404,windows,graphics
7405,windows,space
7406,windows,med
7407,windows,crypt
7408,windows,hardware
7409,windows,christian
7410,windows,electronics
7411,windows,autos
7412,windows,autos
7413,windows,autos
7414,windows,space
7415,windows,hardware
7416,windows,hardware
7417,windows,autos
7418,windows,hardware
7419,windows,hockey
7420,windows,space
7421,windows,med
7422,windows,hardware
7423,windows,space
7424,windows,electronics
7425,windows,windows
7426,windows,hardware
7427,windows,electronics
7428,windows,hardware
7429,windows,hockey
7430,windows,windows
7431,windows,hardware
7432,windows,electronics
7433,windows,hardware
7434,windows,hardware
7435,windows,windows
7436,windows,forsale
7437,windows,hardware
7438,windows,med
7439,windows,hockey
7440,windows,electronics
7441,windows,hardware
7442,windows,hardware
7443,windows,electronics
7444,windows,hardware
7445,windows,electronics
7446,windows,electronics
7447,windows,electronics
7448,windows,graphics
7449,windows,windows
7450,windows,space
7451,windows,med
7452,windows,electronics
7453,windows,hardware
7454,windows,hockey
7455,windows,politics
7456,windows,hockey
7457,windows,windows
7458,windows,windows
7459,windows,hardware
7460,windows,misc
7461,windows,electronics
7462,windows,hardware
7463,windows,hardware
7464,windows,windows
7465,windows,christian
7466,windows,electronics
7467,windows,hardware
7468,windows,windows
7469,windows,hardware
7470,windows,hardware
7471,windows,windows
7472,windows,forsale
7473,windows,windows
7474,windows,hardware
7475,windows,med
7476,windows,hardware
7477,windows,space
7478,windows,electronics
7479,windows,electronics
7480,windows,graphics
7481,windows,electronics
7482,windows,windows
7483,windows,hardware
7484,windows,windows
7485,windows,forsale
7486,windows,hardware
7487,windows,hardware
7488,windows,hardware
7489,windows,hockey
7490,windows,hardware
7491,windows,med
7492,windows,hardware
7493,windows,windows
