ArticleText,ArticleCategory
"From: jk87377@lehtori.cc.tut.fi (Kouhia Juhana)
Subject: Re: XV problems
Organization: Tampere University of Technology
Lines: 100
Distribution: world
NNTP-Posting-Host: cc.tut.fi

In article <1993Apr29.201420.19271@nessie.mcc.ac.uk>
C.C.Lilley@mcc.ac.uk writes:
>
>In article <1rohjc$avt@cc.tut.fi>, jk87377@lehtori.cc.tut.fi (Kouhia
>Juhana) writes:
>
>>I wrote something about making color modifications quickly
>>with 8bit quantized images and only at the saving the image to file
>>process we have to make the modifications to the 24bit image.
>>This makes sense, because the main use of XV is only viewing images.
>>
>>Doing many changes to image, we should keep all modifications
>>in a buffer; and then before making the operations to 24bit image,
>>we should simplify the operation list for unnecessary operations.
>>
>Think about what you are saying here. The 24 bit image is quantised down to 8
>bits so many 'similar' colours are mapped onto a single palette colour. This
>colour gets modified in fairly arbitrary ways. You then want to apply these
>modifications back to the 24 bit file, so you have to find which
>colours mapped to this one palette colour.

I suppose you don't know what about we have discussed.
We discussed about error(s) in XV 2.21 which shows images only as 8bit,
and my suggestion above works perfectly with it.

So far I have seen a colormap editing window in XV -- that is, there
must be a colormap anyway. The problems you present are exist anyway,
and I didn't tried to solve them at all, because I would not make such
problems to my programs in the first place.

Gamma and color corrections are easily done to 24bit image
as I presented. There's no need make tricks from 8bit/quantized image
back to 24 bit image.


>>>How would you suggest doing colour editing on a 24 bit file? How
>>>would you group 'related' colours to edit them together? Only global
>>>changes could be done unless the software were very different and
>>>much more complicated.

Ok, you're writing about situation that user want edit images as 24bit
and user want edit individual colors -- your questions, by the way,
jumps off the discussion a bit.

My solution doesn't work, because there's no colormap withing real 24bit
image -- you see, user see 24bit image; going back to 8bit is silly.


About changing individual colors in 8bit/quantized/rasterized image:
changing individual colors in colormap is useless in most
cases if the image is quantized and rasterized -- small change may
make serious errors to anywhere in the image.
XV allows this feature, but I don't recommend to use it with the
mentioned type images.

Moreover, XV is not a paint program; you can only make those global
changes. In full 24bit XV, changing individual colors sounds like
paint program job.
If person have 8bit screen, there's need for tricks to get the
original 24bit image modified. Because user don't see full 24bit
image, there's need to make approximations and it is not possible to
modify individual colors but individual pixels or pixel groups (if
image is rasterized). To select indiavidual color, there could be 7x7
cursor window which shows true color image in cursor window area --
selecting individual color is possible from that.

Ok, I don't have thought very much 24bit painting programs, never seen
such in good view and are not planned to make such. Not to mention
24bit painting program in 8bit screen...


>Yes again. What *is* (was?) wrong with xv?

It saved 8bit/quantized/rasterized images as 24bit jpegs; jpeg is not
designed for that.
Also, human expect that 24bit will be saved as 24bit image; say,
person would like to crop part of the image and save it, then it is
expected that the image still is the same. So, XV were designed
without thinking about human interface and how human expect the
program work -- design error.

I have heard XV were designed first for 8bit images/files, but
it were not good idea to take full 24bit images without making
major change to the original design.

So, even all screen images are 8bit, the processed images and saved
images could have been 24bit very easily, instead of 8bit.

Before anybody will make a note: yes, I may as well make a lift where
'up' means that the lift goes down and 'down' means that the lift goes
up, and put a note on this design solution to the manuals -- however,
even the manuals tells the correct situation, it doesn't solve the problem.
(Americans: the lift is just an example :)


Well, my text may be a bit hard reading, hopefully you suggeeded to
read it.


Juhana Kouhia
",graphics
"From: ricky@vnet.ibm.com (Rick Turner)
Subject: Re: raw2gif ?
Disclaimer: This posting represents the poster's views, not necessarily those of IBM.
Nntp-Posting-Host: danebury.hursley.ibm.com
Organization: IBM UK Labs
Lines: 5

You can use PBM's 'rawtopgm' to convert three raw (r, g, b) files to pgm format. Then you can use pgm3toppm to convert the pgm files to a composite ppm file,
and feed this to cjpeg for compression. Slow, and circuitous, but it will
work.

Rick
",graphics
"From: finn@bsc.no (Finn Chr. Lundbo)
Subject: Re: Help needed: DXF ---> IFF
Organization: Bergen Scientific Centre, Bergen, NORWAY
Lines: 30

In article <1993Apr30.011157.12995@news.columbia.edu> ph14@cunixb.cc.columbia.edu (Pei Hsieh) writes:
>Hi -- sorry if this is a FAQ, but are there any conversion utilities
>available for Autodesk *.DXF to Amiga *.IFF format?  I
>checked the comp.graphics FAQ and a number of sites, but so far
>no banana.  Please e-mail.
>
>Thanks.
>
>     _______   Pei Hsieh
>    (_)===(_)  e-mail: ph14@cunixb.cc.columbia.edu
>      |||||    ""There's no such thing as a small job; just small fees.""
>      |||||                         - anon., on being an architect

Hei Pei.

I can not help you directly width you problem, but there may be
intermediate roads to take to get to the IFF. I am using a converter
that can take IGES, IIF, DXF -> IGES, MILESPEC I IGES, MILESPEC II IGES, 
IIF, MILESPEC I IIF, MILESPEC II IIF  and DXF.

IIF is IBM IGES FORMAT. There may be converters out there that can handle
IGES to IFF. Hope this was to any help. By the way the converter is part
of the IGES Processor/6000 package from IBM and it runs on RS/6000 AIX.

Best regard
Finn Chr. Lundbo
IBM Bergen Environmental Sciences
& Solutions Centre.
E-mail: finn@bsc.no

",graphics
"From: wolfram@rbg.informatik.th-darmstadt.de (Wolfram Kresse)
Subject: XV for DOS: what's the problem?
Organization: TU Darmstadt
Lines: 31
Distribution: world
NNTP-Posting-Host: rbhp21.rbg.informatik.th-darmstadt.de

I downloaded the file xv221exe.zip from the site someone posted here.
It contained the files:
  CJPEG.EXE
  DJPEG.EXE
  XV.EXE

When I tried to run it, it just said 
""Couldn't run go32.exe""
and halts.

What's the matter with this? 
Are there some files missing in the .zip?
What is go32.exe?

any help appreciated.

bye,

Wolfram

--

+-------+---------------------------------------------------------------+
|       |Wolfram Kresse * E-Mail: wolfram@rbg.informatik.th-darmstadt.de|
|  ~ ~  +--------------------------+---------------+--------------------+
|  + +  |""Meeneemeeneemeenee""      |CU l8r, LE g8r!|
|   I   |""Yes,that's right,Tweeky.""+---------------+
| _____ +-----+----+---------------+
|     U | 8^) | =) |
+-------+-----+----+

",graphics
"From: fechter@enzian.gris.informatik.uni-tuebingen.de (Juergen Fechter)
Subject: Alpha Kubota Graphic vs. SGI
Organization: InterNetNews at ZDV Uni-Tuebingen
Lines: 16
NNTP-Posting-Host: enzian.gris.informatik.uni-tuebingen.de


Who has experience with porting a GL-program to an Alpha APX  
workstation with Kubota's Denali 3D-Graphic.
Is there any problems?
Is the real graphic-performance like a SGI R4000 Indigo XS24Z?


~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| Juergen Fechter                       | Universitaet Tuebingen, WSI/GRIS  |
| Office: [+49/0] (7071) 29-5464        | Auf der Morgenstelle 10, C9       |
| Fax:    [+49/0] (7071) 29-5466        | W-7400 Tuebingen, Germany         |
|---------------------------------------------------------------------------|
| email:  fechter@gris.informatik.uni-tuebingen.de                          |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~


",graphics
"X-To: mek@hydrox.enet.dec.com comp-graphics
Subject: Re: TIFF complexity
Organization: I.E.C.C.
X-Cc: 
From: johnl@iecc.cambridge.ma.us (John R. Levine)
Lines: 34

In article <9304271755.AA23355@enet-gw.pa.dec.com> you write:
>Anyone who thinks that TIFF is too complex hasn't dealt with
>CGM, ASN.1, CDA, DCA, SGML, or any one of a number of other
>very successful file format.  People seem perfectly capable
>dealing with these others.

Well, yeah, but unlike TIFF they all do substantially more than encode
rectangular bitmaps.  And the others are hardly trouble free.  I hear that
it is quite common for CGM implementations not to interoperate.

The annoying thing about TIFF is that is that along with the 50 useful
options, there are 100 stupid options.  The most egregious example is that
rather than picking a byte order and bit order and using it consistently
in all TIFF files, byte and bit order are options and all TIFF readers on
all machines, no matter what their natural byte order, have to be prepared
to do byte swapping.  There are four slightly different FAX formats --
again, any one of them would have been adequate.  RGB images can be stored
by pixel or by component, complexity without function, etc, etc.  I also
note that the TIFF doc says that Aldus' experiments show that LZW reliably
compresses as well or better than any of the FAX formats, suggesting that
none of the FAX formats are really useful.

What's worse, a lot of the formats aren't even implemented very well,
e.g., LZW limits code words to 12 bits, while 14 or 16 bits would have
provided substantially better compression.  And the LZW method compresses
bytes rather than pixels.

But the absolute worst thing about TIFF is that any vendor can register
proprietary TIFF codes and formats without even publicly documenting them.
This means that there is NO WAY to write a TIFF reader that can reliably
read all incoming TIFF files.  Some standard.

Regards,
John Levine, johnl@iecc.cambridge.ma.us, {spdcc|ima|world}!iecc!johnl
",graphics
"From: jliddle@rs6000.cmp.ilstu.edu (Jean Liddle)
Subject: Re: HELP: Need 24 bits viewer
Organization: Illinois State University
Keywords: 24 bit
Lines: 23

In article <1993Apr29.041601.8884@labtam.labtam.oz.au> graeme@labtam.labtam.oz.a
u (Graeme Gill) writes:
>In article <5713@seti.inria.fr>, deniaud@cartoon.inria.fr (Gilles Deniaud) writ
es:
>> Hi,
>>
>> I'm looking for a program which is able to display 24 bits
>> images. We are using a Sun Sparc equipped with Parallax
>> graphics board running X11.
>
>    xli, xloadimage or ImageMagick - export.lcs.mit.edu [18.24.0.12] /contrib
>

xv 3.0 (shareware) supports 24-bit displays, and has lots of other
improvements over earlier versions.  Definitely worth checking out
(also at export)

Jean.
-- 
Jean Liddle                                 
Computer Science, Illinois State University  
e-mail:  jliddle@ilstu.edu                  
--------------------------------------------
",graphics
"From: mabusj@nason110.its.rpi.edu (Jasen M. Mabus)
Subject: Looking for Brain in CAD
Nntp-Posting-Host: nason110.its.rpi.edu
Reply-To: mabusj@rpi.edu
Organization: Rensselaer Polytechnic Institute, Troy, NY.
Lines: 7

Jasen Mabus
RPI student

	I am looking for a hman brain in any CAD (.dxf,.cad,.iges,.cgm,etc.) or picture (.gif,.jpg,.ras,etc.) format for an animation demonstration. If any has or knows of a location please reply by e-mail to mabusj@rpi.edu.

Thank you in advance,
Jasen Mabus  
",graphics
"From: rued@daimi.aau.dk (Thomas Rued J|rgensen)
Subject: .SCI files and .SCO files
Organization: DAIMI: Computer Science Department, Aarhus University, Denmark
Lines: 7

Hello there!

A week ago a guy asked what a .SCO file was - well I researched a bit and foundout that it is just another RIX file. .SCI files are 320x200 files and .SCO files are 1024x768 files! alle the other formats (800x600, 640x480...) are also called something like .SC(character).

regards 
rued

",graphics
"From: gzc@mserv1.dl.ac.uk (G. Coulter,office,extension,homephone)
Subject: Re: REAL-3D
Organization: Daresbury Laboratory, UK
Lines: 32
Distribution: world
Reply-To: gzc@mserv1.dl.ac.uk
NNTP-Posting-Host: dlsg.dl.ac.uk

In article 2965@vall.dsv.su.se, matt-dah@dsv.su.se (Mattias Dahlberg) writes:
>Rauno Haapaniemi (raunoh@otol.fi) wrote:
>
>> Earlier today I read an ad for REAL-3D animation & ray-tracing software
>> and it looked very convincing to me.
>
>Yes, it looks like very good indeed.
>
>> However, I don't own an Amiga and so I began to wonder, if there's a PC
>> version of it.
>
>Nope.


	Did I not hear that there maybe some ports of Real3D Version2
   	in the pipeline somewhere, Possibly Unix. Not too sure though
        please put me straight.

        -Gary- WORK    : SERC Daresbury Lab.
               INTERNET: G.Coulter@Daresbury.AC.UK
               UNI     : Staffordshire University
               HARDWARE: A2000/000/20 & A4000/040/120
>
>--
>=========================================================
>=  Regards  =  email:              =  1280x512x262000+  = 
>=  Mattias  =  matt-dah@dsv.su.se  =  I love it.        =
>=========================================================




",graphics
