ArticleText,ArticleCategory
"From: arnie@magnus.acs.ohio-state.edu (Arnie Skurow)
Subject: Re: Black Reflector Tape?
Nntp-Posting-Host: photon.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 18

In article <1rckk4INNgub@cronkite.Central.Sun.COM> doc@webrider.central.sun.com
 writes:
>A few months ago, in one the the motorcycle mags, there was
>an article that mentioned reflector tape that was supposed to
>be available thru BMW.  The idea was that the tape would look
>black in sunlight, and reflect in other colors at night to
>
>
>Has anyone come across this from BMW or any other source?
>

Terry McCandlish, president of my local BMW club (Buckeye Beemers)
sells this type of tape.  It comes as a strip approximately 3"" x 12""
and can be cut to sizes needed.

You can call Terry at (614) 837-1960 (Columbus, Ohio).

Arnie
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Your opinion and what it means to me.
Organization: Duke University; Durham, N.C.
Lines: 27
Nntp-Posting-Host: north1.acpub.duke.edu

In article <6224@catnip.berkeley.ca.us> bandy@catnip.berkeley.ca.us (Andrew Scott Beals -- KC6SSS) writes:
>infante@acpub.duke.edu (Andrew  Infante) writes:
>
>>Since the occurance, I've paid many
>>dollars in renumerance, taken the drunk class, 
>>and, yes, listened to all the self-righteous
>>assholes like yourself that think your SO above the
>>rest of the world because you've never had your
>>own little DD suaree.
>
>""The devil made me do it!""


Yeah!

I found beelzebub inside a worm...yeah, that's it!

(actually it was vodka - Gordon's if I remember correctly...
I didn't even buy it (of course, that's probably the reason
I drank _so_ much of it that night...never again.)


-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Ok, So I was a little hasty...
Organization: Duke University; Durham, N.C.
Lines: 34
Nntp-Posting-Host: north1.acpub.duke.edu

In article <jnmoyne-210493143813@moustic.lbl.gov> jnmoyne@lbl.gov (Jean-Noel Moyne) writes:
>In article <1r3qeb$k35@sixgun.East.Sun.COM>, egreen@east.sun.com (Ed Green
>- Pixel Cruncher) wrote:
>> 
>> A bill breezed through the NC House to lower the intoxification level
>> from .1 to .08.  It faces stiff opposition in the Senate.  Recently,
>> the Highway Patrol took a few of the opposition Senators out and gave
>> them some shots, and when they hit .07, put them on a course dodging
>> cones.  They failed, and will probably change their votes as a result.
>
>	    Did they try to do the course before having a few drinks ?
>
>	    I don't see a senator that has is fat but driven around in a limo
>being a good driver no mater how many drinks he has had before.
>
>	    JNM

Yeah, really, no shit!

Like that jerk Loch Faircloth that couldn't win an election
as a democrat so he switches to republican the year before this
past election and takes Terry Sanford out with his bitch
and moan campaigning typical of NC senate/house/gubner races.

I swear, I'd kick Jesse Helms in the head if I ever got the chance.

Maybe then he'd get a fucking clue as to how the rest of
the world lives.

-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Why I wanted police officers to answer my posting
Organization: Duke University; Durham, N.C.
Lines: 10
Nntp-Posting-Host: north1.acpub.duke.edu

You really expect a cop to answer these honestly?

(First you gotta expect a cop to be honest...that's another
story...)

-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re:  Shaft-drives and Wheelies
Organization: Duke University; Durham, N.C.
Lines: 24
Nntp-Posting-Host: north1.acpub.duke.edu

In article <Stafford-210493125617@stafford.winona.msus.edu> Stafford@Vax2.Winona.MSUS.Edu (John Stafford) writes:
>In article <wrs.4180@wslack.UUCP>, wrs@wslack.UUCP (Bill Slack) wrote:
>
>> Uh, folks, the shaft doesn't have diddleysquatpoop to do with it. I can get
>> the front wheel off the ground on my /5, ferchrissake!
>
>	The statement above is _true_ to the spirit of the list because
>	it is a false statement.  Misinformation: that's the spirit, Bill.
>
>	My /5 will do wheelies because it's a chain drive model.   
>


Wow, is that custom made?

I wish I could get chain drive for my slashfive so
I _too_ can do wheelies and be real squiddly.


-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: New to Motorcycles...
Organization: Duke University; Durham, N.C.
Lines: 11
Nntp-Posting-Host: north1.acpub.duke.edu

Apparently, the only place to take the MSF course around
here in NC is at a community college.

That woudl preclude some sort of state
subsidation, then, no?

-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: ivan@erich.triumf.ca (Ivan D. Reid)
Subject: Re: VFR + ST11 Owners get hidden feature
Organization: TRIUMF: Tri-University Meson Facility
Lines: 29
Distribution: world
NNTP-Posting-Host: erich.triumf.ca
Summary: light switch allows dual use of high and low beams
Keywords: lights
News-Software: VAX/VMS VNEWS 1.41    

In article <C61r0B.C7@world.std.com>,
	 daved@world.std.com (Dave T Dorfman) writes...
]I was enjoying lunch this saturday at foodies in Milford NH with an assortment
]of other nedod folks when Dean Cookson ( yes he has not left the 
]country, yet) mentioned that the wiring diagram of the VFR750 
]shows that  the light switch is a three position switch. 

]high beam
]low beam
]Both beams

]Well the actual ergonomics of the switch make it appear to be a
]2 position switch, but sure enough as Deam expected , when
]you balance the toggle switch in the center position both the high
]and low beams go on.

]This provides a very nice light coverage of the road.

]This is true for the St11 and the VFR750 and I would expect for any 
]other late model Honda with the standard two position light switch.

]Thanks to Dean for reading the schematics, try it you'll like it.

	Be a bit careful doing this; I used to balance the switch on my GS550B
avec Cibie' H4 insert so that both beams were on.  I eventually fried the
main ignition switch, as it wasn't designed to pass that sort of current.

Ivan Reid, Paul Scherrer Institute, CH.     			ivan@cvax.psi.ch
GSX600F, RG250WD.	SI=2.66     ""You Porsche. Me pass!""	DoD #484
",motorcycles
"Subject: Re: Shaft-drives and Wheelies
From: Stafford@Vax2.Winona.MSUS.Edu (John Stafford)
Distribution: world
Organization: Winona State University
Nntp-Posting-Host: stafford.winona.msus.edu
Lines: 24

In article <1993Apr22.155542.12457@siemens.co.at>,
mxcrew@mx2306.gud.siemens.co.at (The MX-Crew) wrote:
> 
> Sorry for my stupid question :->, but what do you ""americans"" mean with
> ""shaft-drives"". My dictionary knows only strange meanings like:
>    Schaft, Stiel, Pfeil, Strahl, Welle, Deichsel, Schacht.
------------

Shaft: Bamboozle, beat, beguile, burn (or flame), deceive, hoax,
       hoodwink.

Drive: Campaign, crusade, push.

So, 'shaft drive' may be a campaign to decieve or a crusade of beguile,
efforts where are true to the spirit of this list.

Wheel: revolution, swing

Crusaders of beguile are innefective in revolutions and they cannot
swing, either, therefore shaft drives cannot do wheelies.

====================================================
John Stafford   Minnesota State University @ Winona
                    All standard disclaimers apply.
",motorcycles
"From: orovner@sdcc13.ucsd.edu (Oleg Rovner)
Subject: Re: Shaft-drives and Wheelies
Organization: University of California, San Diego
Lines: 23
Nntp-Posting-Host: sdcc13.ucsd.edu

In article <C60n8u.I8y@cbnewsj.cb.att.com> car377@cbnewsj.cb.att.com (charles.a.rogers) writes:
>
>So of the 120 hp produced by my FJ1100 engine, 
>
>      12 hp  * (745.7 watts)/1 hp = 8.948 kilowatts 
>
>is being dumped into 220 leetle tiny o-rings?  That's 40.67 watts per
>o-ring!  Seems a little *hot*, doncha think?
>
>:-O
>Chuck Rogers
>car377@torreys.att.com

So, hey, like, does this work the other way? If I was to like, you
know, strap a generator to my FZJRR11000KRX and route its output to
the chain, could I increase the horsepower? 32 meters a sec is
pretty nice and all, but, I'd still like to be able to blow away 
a Goldwing without going to nitro...


-- 
DoD #388 XJ1100J ""Big Maroon"" VF700F ""L'Audace"" 
    Don't blame me, I voted Libertarian
",motorcycles
"From: phj@remus.rutgers.edu (P. Ju)
Subject: Re: Yamaha vs Honda opinions
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 20

nuet_ke@pts.mot.com (KEITH NUETZMAN X3153 P7625) writes:

>I am in hte market for a new bike (been without for a few years).
>The two main bikes I'm looking at seriously are
>The Yamaha Virago 535 and the Honda Shadow VLX 583. 
>I am leaning towards the Yamaha for its shaft drive, the Honda is Chain.
>Insurance in Fla. is more costly than I thought, so I am staying in this
>power range. Thanks in advance for any opinions and or experiences

A friend of mine (who's probably reading this right now) just bought a new
Yamaha Virago 750.  After spending 1-2 hours very late one chilly evening
watching him struggle with the bolts (had to remove the right peg, loosen
the brake pedal, &c. &c.) I've pretty much decided never to get this
particular model unless he or someone else wants to change the oil/filter
for me.  Compared to the 5-minute change he was used to for his Honda, this
is just a design flaw/oversight in my eyes.


Patricia
phj@remus.rutgers.edu
",motorcycles
"From: phj@remus.rutgers.edu (P. Ju)
Subject: Re: Help! Which bikes are short?
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 20

bean@ra.cgd.ucar.edu (Gregory Bean) writes:

>Help!  I've got a friend shopping for her first motorcycle.  This is great!
>Unfortunately, she needs at most a 28"" seat.  This is not great.  So far,
>the only thing we've found was an old and unhappy-looking KZ440.

I have been checking out bikes (hoping for lowish seats) for a few weeks.  A
Honda Twinstar (250cc) fit me well, a Honda Hawk (400cc) did not, the
Kawasaki 250HB/SB/SH? (can't remember) looked like it would fit me well but
the price tag was way too large...

>I seem to remember a thread with a point similar to this passing through
>several months ago.  Did anybody keep that list?

Please post this list or mail me one too!

(:

Patricia
phj@remus.rutgers.edu
",motorcycles
"From: csundh30@ursa.calvin.edu (Charles Sundheim)
Subject: Re: Maxima Chain wax Wheelies
Nntp-Posting-Host: ursa
Organization: Calvin College
Lines: 13

ak296@yfn.ysu.edu (John R. Daker) writes:

>I would like to offocially nominate Maxima Chain Wax as another
>Official (tm) DoD product of choice.


Is there an ""official DoD products-of-choice"" list?  If so would the 
appropriate party please post it.  

-Erc.

p.s. If its in the FAQ, keep them to yourself-- I got plenty.  
     Maybe I'll go recheck them now, just to be sure
",motorcycles
"From: mtaffe@sdcc3.ucsd.edu (Michael Taffe)
Subject: Re: Good Reasons to Wave at each other
Organization: University of California, San Diego
Lines: 20
Nntp-Posting-Host: sdcc3.ucsd.edu

In article <bbnv8cq@quantum.qnx.com> dagibbs@quantum.qnx.com (David Gibbs) writes:
>
>But, on a similar note; for a while I drove a 1976 VW Wesfalia -- this
>is their camper van conversion.  I found that other drivers of this
>same model would wave to me, and I waved back.  Maybe its because we
>were all driving a funny looking vehicle?
>
No, it is more because van drivers need a little support for driving
such underpowered pathetic and truly utilitarian vehicles.  Me and
my '71 used to wave and be waved at all across the country between
NH and CO.  Now that we live in So. Cal., though, I find you'd have
to damn near wave your arm off to keep up with all the van drivers!
This is truly vee-dub heaven.

peace,
Taffe

-- 
Mike Taffe	*  Disclaim This! 
mtaffe@ucsd.edu	*  
",motorcycles
