ArticleText,ArticleCategory
"From: 02106@ravel.udel.edu (Samuel Ross)
Subject: Sams comics for sale cheap!!!!
Keywords: comics, sale 
Nntp-Posting-Host: ravel.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 363

OK.  Instead of holding an auction, I have decided to compute prices for each comic (after many suggestions).  These are the most reasonable prices I can give (not negotiable).  If you would like to purchase a comic (or group), simply email me with the title and issue #'s you want.  The price for each issue is shown beside each comic.  First come, first served!!!  There is no more bidding.  Meet my price and it is yours.  I can be reached at this email address:

02106@chopin.udel.edu or
02106@ravel.udel.edu or
02106@bach.udel.edu or
02106@brahms.udel.edu

NO MORE HAGGLING ABOUT THE PRICE!!!!!!!!
LOTS OF COMICS FOR $1, $2, or $3 LOOK AT LIST!!!!!

Shipping is $2 for 1-3 comics.  For more than 3, the price will be determined by the volume of the purchase (I may have to use a big heavy box for large orders which costs more to mail).

For all those who have bought comics from me, thanks!!!

All comics are near mint unless otherwise noted (my books were graded by
mile high comics and other comic professional collectors, not me!)

Here is the list:

*reserved* means that I have made a deal with a person and I am waiting for the check to arrive.
*reserved* comics are as good as sold (sorry!)

Incredible Hulk
156 (vs another Hulk) $3
195 $2
196 $2
246 (vs Captain Marvel) $1
248 $1
249 $1
250 (Double size issue vs Silver Surfer) $5
255 (vs Thor) $1
279 $1
300 $2
312 $2
313 $1
316 (vs Bi Coastal Avengers) $1
347 $1 *reserved*
348 $1
350 (vs Thing) $2
354 $1
358 $1
360 $1
362 (vs Werewolf By Night) $2
364 $1
365 $1
366 $1 *reserved*
379 (1 copy) $5


Punisher
50 $1
57 $2

Punisher War Journal
29 (Ghost Rider) $2
30 (Ghost Rider) $2

Punisher Armory
1 $4
2 $2

Original Ghost Rider Rides Again (Reprint)
1 $1

Ghost Rider (old series)
37 $3 *reserved*
43 (vs Johnny Blaze) $3 *reserved*
77 (2 copies, origin of GR dream) $4 each

Ghost Rider (new series)
15 (1st print, Green glow in dark cover, 1 copy) $5
15 (2nd print, gold cover w/ glow cover) $3

Web of Spiderman
56 (2 copies) $2 each
60 $3
69 (vs Hulk, 1 copy left!!!)  $2
70 (SpiderHulk, 1 copy left!!!)  $2
71 $1
72 $1
78 $1

Deadly Foes of Spiderman
1 (2 copies) $2 each
2 $2
3 $2

Amazing Spiderman vs Dr. Octopus (special NACME issue) $2

Amazing Spiderman 
350 (vs Dr. Doom, 1 copy LEFT!!!) $2

Spiderman (1990)
1 (silver, not bagged) $4
6 $3
7 $3
8 (2 copies) $2 each
9 (w/ Wolverine, 1 COPY LEFT!!!) $2
10 $2
11 $1
13 $5
16 $1

Enemy Ace Special #1 $2

New Warriors
1 (gold cover) $2
8 $4

Superman Man of Steel #1 $2

Superman (new)
53 (2 copies) $1 each
55 $1
56 $1

Adventures of Superman 
479 $1
Annual #3 $1

Superman Annual #3 (Armegedon 2001 tie in) $1

Action Comics #666 $1

Avengers West Coast #69 (Hawkeye vs US Agent) $1

Batman
465 (Robin returns) $2
466 $1
467 $1
Annual #15 (Armegedon 2001 tie in) $3

Captain America 
230 (vs Hulk) $2
257 (vs Hulk) $1


Armegedon 2001 
1 $4
2 $2


Foolkiller #1 $2


Infinity Gauntlet 
1 $6
4 $3
5 $3

Double Dragon #1 $1

Deathlok (series) 
2 $1

Transformers #80 (last issue) $2 

Wonder Man
1 $1
2 $1

Flaming Carrot #25 (w/ Ninja Turtles) $2

The Comet #1 $1

Legend of the Shield #1 $1

Justice Society of America
1 $1
2 $1
3 $1
4 $1

Official movie mag from Turtles II movie (sealed w/ Jelloman comic) $5

Robin 
1 (1 copies w/ poster) $3
1 (3rd print) $1
5 (6 copies) $1 each

Guardians of the Galaxy 
1 $6
2 $3
3 $2
4 $2
5 $2
6 $2
7 $2
8 $2
9 (2 copies) $3 each
10 $2
11 $2
12 $1
13 $3
14 $3
15 $1
16 $1
17 $1
18 (2 copies) $2 each

Superman vs Amazing Spiderman (oversized issue from 70's) $7 *reserved*

DarkHawk
1 (3 copies) $8 each
2 (2 copies) $6 each
3 $5
4 $4
5 $4
6 $3
7 $2
8 $2
9 $3
10 $1

Thor
246 $1
428 $1
429 (vs Juggernaut) $2
430 (w/ Ghost Rider) $1
431 $1
432 (Thor vs Loki, 2 copies) $3 each
433 (new Thor) $2
Annual #16 $1

What if....
13 $1
23 $1
25 $2
26 $1

Alpha Flight
29 $1
51 $6
53 $6
94 (vs Fant. 4) $1

New Mutants
22 $2
100 (last issue, 1st look at X-Force, 1st print, 2 copies) $5 each
100 (2nd print, gold cover) $4

Flash (new)
43 $1
48 $1
49 $1
50 $2
51 $1
Annual #4 $1



Uncanny X-Men
191 $3
215 $2
255 (2 copies) $2 each
258 $6
275 (1 COPY LEFT 1st print) $6
275 (gold 2nd print) $3
276 $3
277 $3
278 $2
279 $2
280 $2
281 $3
282 $4
283 $6

Defenders
52 (Hulk vs Sub Mariner) $2


Fantastic Four
347 $4
348 $2
349 (3 copies) $2 each

Wolverine
11 $3 *reserved*
20 $2
41 (w/ Cable, 2 copies) $6 each
42 $4
43 $3

Silver Surfer (1987)
1 $6
2 $3
3 $3
4 $3
5 $2
6 $2
8 $2
22 $2
24 $2
32 $2
49 $2
50 (Foil cover, only 1 copy left!!) $6
51 $2
52 $2
53 $1
54 $1
55 $1
56 $1
58 $2
59 $2

Avengers
326 $3
328 (origin of Rage) $3

X-Factor
40 $6
67 $3
68 $6
71 $3
73 $1

Green Lantern (1990)
3 $2
9 (2 copies) $1 each
10 $1
11 $1
12 $1

Toxic Avenger
1 (3 copies) $1 each
2 $1

Sleepwalker
1 (3 copies) $2 each
3 $1
7 $1

Kool Aid Man #1 (sealed in white bag, 2 copies) $2 each

X-Force
1 (bagged w/ Cable Card) $4
1 (bagged w/ Shatterstar Card) $3
2 $2
3 $1
4 $1

NFL Superpro
1  $1

Dr. Strange #31 $1

Hawkworld Annual #2 (2nd print, Armegedon 2001 tie in) $1

Hawk & Dove Annual #2 (Armegedon 2001 tie in) $1

Justice League of America Annual #5 (Armegedon 2001 tie in) $1



Send all comments to

02106@chopin.udel.edu

Thanks
Sam (the ""ex""  comic book collector)


College of Electrical Engineering, University of Delaware
",forsale
"Organization: Central Michigan University
From: <3MWIEU4@CMUVM.CSV.CMICH.EDU>
Subject: 4-sale calculator
Lines: 16

  Sharp brand ""Pocket Computer"" model PC-1246

   Dimensions;  3.5 x 5 x 0.5 inches.

        Has 15-digit LCD display
        53 rubber keys (w/alphabet)
        built-in BASIC prog.language
        an 11-pin-socketed interface for optional cassette drive. (Don't have)
        slide-over/reversable plastic cover.

        Sorry, no owners manual.
        A program or two still in memory.

        Asking $15 + shipping (about $2 in U.S.)

        Thanks    Pete  3mwieu4@cmuvm.cmich.edu
",forsale
"From: judy@cbnewsd.cb.att.com (judith.diehl)
Subject: 1945 BLONDIE CARD BOARD JIG SAW PUZZLE FOR SALE
Organization: AT&T
Distribution: usa
Keywords: puzzle Blondie Dagwood
Lines: 20


                       FOR SALE

                 1945 King Feature Syndicate
                 Jaymar Specialty Company
                 200 Fifth Avenue New York, NY

                 Cardboard puzzle - NO BOX
                 Pieces worn from use
                 NO MISSING PIECES
                 Size: 13 3/4 inches by 21 1/2 inches
                 60 Puzzle Pieces

   Puzzle depicts Dagwood, Blondie, the kids, and dog Daisey with her
   puppies on a picnic with Dagwood and Alexander trying to get
   a fishing line out of a tree.

                   $10.00 plus Shipping Charges
                 I can be reached by EMAIL or CALL:
                   JUDY DIEHL (219) 838-8234
",forsale
"From: vormooth@athena.mit.edu (Kenneth J Vollmer)
Subject: CD's, games, books for sale
Organization: Massachusetts Institute of Technology
Lines: 22
NNTP-Posting-Host: e40-008-5.mit.edu

I have the following CD's for sale for $5 each plus shipping
Body Count - (without ""Cop Killer"")
Yo! MTV Raps (volume 1)
Skid Row (1st album)
Bryan Adams - Waking up the Neighbours
Temple of the Dog
C + C Music Factory - gonna make you sweat

IBM PC games -
Eye of the Beholder 2 with cluebook - $25
Pools of Darkness - $18
Jet Fighter 2 - $18

Books - 
Ancient Egypt, a Social History (retail $26, will sell for $8)
Encyclopedia of Ancient Egypt (hardcover, 283 pages) - $18
Encyclopedia of Physics (hardcover, 1371 pages, 1990) - $25

+ shipping also on books and games

Yes, I haggle!  e-mail offers to 
vormooth@athena.mit.edu
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: Lynx Games for Sale/Trade
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 15

I've got the following Lynx games for sale/trade. Make an offer.

Batman Returns
Pinball Jam
Paperboy
Gates of Zendecon




-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: TG-16 Games for sale/trade
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 22

I have the following games for sale/trade. Make an offer.

Hu-Cards:
R-Type
Sidearms
Alien Crush
Neutopia
Tricky Kick
Ninja Spirit
Somer Assault

CD:
Lords of the Rising Sun
Sherlock Holmes



-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: Game Gear Games for sale/trade
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 14

I have the following games for sale/trade. Make an offer.

Crystal Warriors
Junction
Revenge of Drancon
Psychic World
Castle of Illusion (starring Micky Mouse)
Chessmaster

-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: Genesis Games for sale/trade
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 10

I have the following games for sale/trade. Make an offer.

Trouble Shooter
Where in Time is Carmen Sandiego?

-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: LDs forsale
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 21

I have the following LDs for sale 20 for 1st 15 each additional,
postage (3rd class) paid.

Project A-ko (Japanese - NO ENGLISH)
Dominion Act-I (Japanese - NO ENGLISH)
Dominion Act-II (Japanese - NO ENGLISH)

Far From the Madding Crowd (LBX)
West Side Story (LBX)
Ben Hur (P&S)
The Dirty Dozen (P&S)
Star Trek V (P&S)
The Fabuluos Fleischer Folio Vol 1
Tom and Jerry Classics
Bugs Bunny Classics

-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: oplinger@meson.crd.ge.com (Brian Oplinger)
Subject: Marx Brother (VHS) forsale
Nntp-Posting-Host: meson.crd.ge.com
Organization: GE Corp. Research & Development, Schenectady, NY
Distribution: na
Lines: 21

I have the following Marx Brothers tapes forsale. I would like to sell
them as a batch if possible. All (except *) are new, carfully stored
copies I bought. I now own the laserdisks.

MGM/UA:
A Day at the Races
At the Circus
The Big Store

MCA
Hourse Feathers
The Cocoanuts
Duck Soup*
Animal Crackers*


-- 
brian
oplinger@ra.crd.ge.com

<#include standard.disclaimer>
",forsale
"From: t89djo@tdb.uu.se (David Jonsson)
Subject: Re: 210M SCSI HD 3.5"" For Sale
Reply-To: t89djo@tdb.uu.se   
Organization: Dept. of Scientific Computing, Uppsala Univ.
X-Newsreader: TIN [version 1.1 PL6]
Lines: 19

Ops Mgr (georgian@tigger.jvnc.net) wrote:
: Please reply to the seller below.
: 
: 210M Formatted SCSI Hard Disk 3.5""
: -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
:     Rodime 3259TS  (3 available)

WARNING
I have had bad experience with this model and I know several others
who also have run into difficulties. The drives will work just a limited
period of time and after that the disk will report medium error.
Dont ask me for details, my disk is just stone dead.

David
-- 
David Jonsson        Voice&Fax +46-18-24 51 52
P.O Box 353          Postal giro 499 40 54-7
S-751 06  UPPSALA    Internet E-mail t89djo@tdb.uu.se
SWEDEN
",forsale
"From: ll12@quads.uchicago.edu (li  liu)
Subject: Florida Vacation Package for Sale
Reply-To: ll12@midway.uchicago.edu
Organization: University of Chicago
Lines: 27


	
	 Hello, this package is the right thing for you if you are 
planning a short vacation in central Florida. For $169, you get:

	--Four nights in first class hotels for two adults and up
to three children. Two nights each in Orlendo and Daytona Beach.
You will pay additional state tax of $3/day (required by law).

	--A great coupon book for major tourist atractions, 
restaurants, etc.

	--Fully transferable. It expires at 9/16/93. Can be extended
for a whole year for only $20 more.

	--you need to make reservation 45 days in advance otherwise
the availability of hotel is not ganranteed.

	--Price negotiable.

	The reason I am selling it is because I missed the deadline
of using it for last Chrismas.  

	If interested, email ll12@midway.uchicago.edu



",forsale
"From: blin@groucho.gsb.columbia.edu (Bernard Lin)
Subject: For Sale: 88 Toyota Supra
Distribution: usa
Organization: Columbia Graduate School of Business, CU
Lines: 17
Nntp-Posting-Host: groucho.gsb.columbia.edu

1988 Toyota Supra, Fully loaded automatic.
Maroon color with leather interior.
Alpine stereo system with CD changer.
Alpine car alarm
90,000 miles, great condition, one owner.

Have to leave country in June.

Asking $9,000 o.b.o.

Please call (310) 212 - 5376 and ask for Cary.

-- 
---------------------------------------------------------------------------
Bernard Lin				    Departmental Research Assistant
Computing and Information Services		Columbia Business School
---------------------------------------------------------------------------
",forsale
"From: jyow@desire.wright.edu
Subject: Camera: Olymypus Stylus, pocket camera
Organization:  Wright State University 
Lines: 9

Olympus Stylus, 35mm pocket camera. Smallest in its class.  Includes 
TIME & DATE STAMP, BATTERY, & CARRYING CASE.  Red eye reduction, timer
fully automatic.  Rated #2 in Consumer Reports.  $115 obo.

-- 
************************************************************************
Jason Yow				Human Factors Psychology Program
Wright State University, Dayton, OH	E-mail: jyow@desire.wright.edu
************************************************************************
",forsale
"From: csb1@engr.uark.edu (Chris Bray)
Subject: Classic 80's Rock Tapes for Sale!!!
X-Received: by usenet.pa.dec.com; id AA03547; Sat, 24 Apr 93 11:44:35 -0700
X-Received: by inet-gw-2.pa.dec.com; id AA04095; Sat, 24 Apr 93 11:43:38 -0700
X-Received: by engr.engr.uark.edu (Smail3.1.28.1 #2)
	id m0nmpAd-0007SxC; Sat, 24 Apr 93 13:41 CDT
X-Mailer: Mail User's Shell (7.2.4 2/2/92)
X-To: alt.rock-n-roll.usnet, rec.music.marketplace.usenet, misc.forsale.usenet
Lines: 62


Hi there again...
I still have a few tapes left...

As before they are $2.50 each (postage paid, 1st class).
Multiple orders appreciated, but not necessary...
Package deals welcome...

Thanks...
Chris Bray

Lewis, Huey|Sports
	Contains ""Heart of Rock and Roll"", ""Heart and Soul"", ""Want a New
	Drug"", ""Walking on a Thin Line"", ""If This is It"", and more!!!

Hooters: Nervous Night
	Contains: And We Danced, Day By Day, All You Zombies, Nervous Night...

Poison|Look What the Cat Dragged In
	Their 1st tape. Contains ""Cry Tough"", ""I Wont Forget You"", 
	""Talk Dirty to Me"", and more!

Hall & Oates|Big Bam Boom
	Contains: ""Out of Touch"", ""Possession Obsession"", and more!

Ratt|Out of the Cellar
	Contains: Wanted Man, Round and Round, and more!

Quiet Riot|Condition Critical
	Contains: Mama Weer All Krazy Now
Outfield|Play Deep
	Contains: Say It Isn't So, Your Love, All the Love in the World,
	and more!

Plant, Robert|Shaken n' Stirred
	Contains: Little By Little, plus more...

Journey|Raised on Radio
	Contains: Girl Cant Help It, Suzanne, Be Good to Yourself, Ill Be
	Alright Without You, Why Cant This Night Go On Forever...

Duran Duran|Arena
	Contains: Is There Something I Should Know?, Hungry Like the Wolf,
	New Religon, Wild Boys, Planet Earth, and more!

Monkees|Then and Now - The Best of the Monkees
	Contains: All their big hits plus some...

INXS|Kick
	Contains: Mediate, New Sensation, Devil Inside, Need You Tonight,
	Never Tear Us Apart, Mystify, and more! GREAT TAPE....


-- 
==============================================================================
csb1@engr.uark.edu            |  Chris Bray
cbray@uafhp.uark.edu          |  University of Arkansas, Fayetteville 
==============================================================================
I think someone should have had the decency to tell me the luncheon
was free. To make someone run out with potato salad in his hand,
pretending like he's throwing up, is not what I call hospitality.
==============================================================================
",forsale
"From: fioranvj@cnsvax.uwec.edu
Subject: WANTED: GN'R pay per view from Paris
Organization: University of Wisconsin Eau Claire
Lines: 3

I am trying to obtain a HI-FI copy of Guns N' Roses pay per view last
summer from Paris.  If anyone has a copy they would like to sell, or
could make me a copy, please e-mail me.  Thanks
",forsale
"From: richv@elaine4.Stanford.EDU (Richard Van Gaasbeck)
Subject: Mountain View House for Sale
Organization: DSO, Stanford University
Lines: 16


Three Bedrooms, One Updated Bath

Professionally Lanscaped Front Yard w/ Sprinklers

Utilities in Attached One Car Garage

Recently Painted Inside

Convenient Commute Location

Schools: Whisman Elementary, Crittenden Jr. High, Mountain View High

$209,900

For more information contact: Beverly Morgan - Contempo Realty (408) 773-8236
",forsale
"From: ag423@cleveland.Freenet.Edu (Frank Fijalkovich)
Subject: Machinist Tools Wanted
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 7
NNTP-Posting-Host: slc4.ins.cwru.edu


I'm looking to buy machinist tools of any kind. If you have
any or know of any for sale please leave me e-mail and I'll
get back to you promptly.

				Frank
-- 
",forsale
"From: Feng.Qian@launchpad.unc.edu (Feng Qian)
Subject: Re: OS/2 2.1 UNLEASHED
Nntp-Posting-Host: lambada.oit.unc.edu
Organization: University of North Carolina Extended Bulletin Board Service
Lines: 10


We have an copy of the book, new, not read. $20 plus S/H. DC if you can
pickup. (The book has over 1100 pages and is quite heavy.)

Feng
--
   The opinions expressed are not necessarily those of the University of
     North Carolina at Chapel Hill, the Campus Office for Information
        Technology, or the Experimental Bulletin Board Service.
           internet:  laUNChpad.unc.edu or 152.2.22.80
",forsale
"From: alee@ecs.umass.edu
Subject: Probes and Plugs for Oscilloscope/Function Generator
Lines: 15

Greetings!

            I have 2 sets of plugs for your oscilloscope or function
      hooks.  
             I also have 2 sets of probes.  They have multipliers
      of x1 and x10.  There is also an REF switch.  

             All these probes and plugs are in excellent conditions.

             If interested, please make me an offer.  I will respond
      to your replies by Wed.

                                                    Al

     
",forsale
"From: alee@ecs.umass.edu
Subject: RE: Probes/Plugs for Oscilloscope/Function Generator
Lines: 9

Greetings!

                Sorry for the typos.
                clipper hooks.
                                                      Al


                The plugs are supposed to have a black and a red mini-

",forsale
"From: shodapp@eos.ncsu.edu (SUSAN  HODAPP)
Subject: **FOR SALE ** SCOOTER
Originator: shodapp@c00541-106ps.eos.ncsu.edu
Reply-To: shodapp@eos.ncsu.edu (SUSAN  HODAPP)
Organization: North Carolina State University, Project Eos
Lines: 24


For sale : Red Honda Scooter (150cc)

Need m/c license
Max speed - 63 mph
Gas mileage - 74 mpg
Max wt - 250 lbs
Odo. reading - 3000 miles
  - it has only been out of the factory for 3 years
  - very low mileage
Original Owner - all paperwork available
Very thorough tune-ups quarterly
Year - 1986
Body - Not a scratch, garaged and covered always
Cover and 2 helmets included
Good for student or light commuter or for fun :)
$1300 or best offer

e-mail or call in evenings 
Susan Hodapp
(919)833-8431

I live in North Carolina (Raleigh) and will be moving to Indiana
May 15th, so I could drop it off somewhere inbetween.
",forsale
"From: Eric B Karabin <ekarabin@magnus.acs.ohio-state.edu>
Subject: *** C Language and other BOOKS FOR SALE ***
Organization: The Ohio State University
X-Mailer: ELM [version 2.3 PL11]
Lines: 99


						Your Price	List Price
						==========	==========
	C Memory Management Techniques		$22.00		$32.95
	Len Dorfman &
	Marc J. Neuberger
	(Includes disk)
	1993

	Borland C++ Handbook			$18.00		$29.95
	Second Edition
	(Covers version 3.0)
	Chris H. Pappas & 
	William H. Murray, III
	1992

	Converting C to Turbo C++		$18.00		$29.95
	Len Dorfman
	(Includes disk)
	1992

	The Art of C				$22.00		$39.95
	Herbert Schildt
	(Includes disk)
	1991

	Using Turbo C++				$12.00		$24.95
	Herbert Schildt
	1990

	C : The Complete Reference		$18.00		$28.95
	Second Edition
	Herbert Schildt
	1990

	Using C++				$12.00		$24.95
	(Version 2.0)
	Bruce Eckel
	1989

	Advanced C				$9.00		$21.95
	Herbert Schildt
	Second Edition
	1988

	High Performance Interactive Graphics	$8.00		$22.95
	Lee Adams
	(Examples done in BASIC)
	1987

	High Performance CAD Graphics in C	$10.00		$26.95
	Lee Adams
	1986

	PCTools the Complete Reference		$15.00		$29.95
	Second Edition
	(Versions 7.0 and 7.1)
	Hy Bender
	1992

	DVORAK'S Inside track to		$20.00		$39.95
	DOS and PC Performance
	John Dvorak &
	Nick Anis
	1992

	Advanced Quick C  2nd Edition		$9.00		$22.95
	(Version 2)
	Werner Feibel
	1989

	WordPerfect : The Complete Reference	$12.00		$24.95
	Series 5 Edition
	Karen L. Acerson
	1988

	Using Ventura Publisher			$8.00		$24.95
	QUE
	1988
	(This book covers the first version, but)
	(it might be good for newer versions too)

	Using OS/2				$8.00		$19.95
	Kris Jamsa
	1988
	(This book is for version 1.x, obviously)

	Using Generic CADD  Levels 1-3		$10.00		$22.95
	Ray C. Freeman III
	1989


	I will pay shipping.
	(Only in the USA)

------------------------------------------------------------------------
ekarabin@magnus.acs.ohio-state.edu
70004.1523@compuserve.com
ekarabin@csi.compuserve.com
",forsale
