ArticleText,ArticleCategory
"From: Kevin Boyce <boyce@lheavx.gsfc.nasa.gov>
Subject: Re: Using SetWUTime() with a PB170
X-Xxmessage-Id: <A7FB03BB22017D13@sofa.gsfc.nasa.gov>
X-Xxdate: Wed, 21 Apr 93 18:59:23 GMT
Organization: NASA/GSFC
X-Useragent: Nuntius v1.1.1d20
Lines: 15

In article <C5s96u.L4p@world.std.com> Andrew E Page, aep@world.std.com
writes:
>One way to tell is to
>go and open the PowerBook control panel(7.1).  There is a setting
>there that allows you to set the time to wake up the Mac.  If it
>is present when you open the control panel, then you can assume that
>SetWUTime will work.  

Gee, nice of them to tell us.  Like, how about a Gestalt response bit for
the
GestaltPowerManagerAttributesFoodSpreadProduct selector?  Well, at least
now I know why it doesn't work (I assume; I 'm using a PB 145).

-Kevin		boyce@lheavx.gsfc.nasa.gov
""Argle Bargle Morble whoosh? ""   --Moxie (or was it Pepsi?)
",hardware
"From: hades@coos.dartmouth.edu (Brian V. Hughes)
Subject: Re: DESI PB upgrade
Reply-To: hades@Dartmouth.Edu
Organization: Dartmouth College, Hanover, NH
Disclaimer: Personally, I really don't care who you think I speak for.
Moderator: Rec.Arts.Comics.Info
Lines: 14

David_A._Schnider@bmug.org writes:

>Does anyone know exactly how Digital Eclipse does their upgrades?  Someone was
>suggesting to me that some chips may not be able to perform at 33MHz.  Is this
>true, and if so, how does DESI deal with that?

    Would you believe that there is a letter in MacWEEK this week from
one of the hardware types at Digital Eclipse. He says that they run
tests on all of the components to see if they will perform at the
upgraded speed. If they do not then DESI replaces them with ones that
do.

-Hades

",hardware
"From: hades@coos.dartmouth.edu (Brian V. Hughes)
Subject: Re: Rumours about New Duos !!!!!
Reply-To: hades@Dartmouth.Edu
Organization: Dartmouth College, Hanover, NH
Disclaimer: Personally, I really don't care who you think I speak for.
Moderator: Rec.Arts.Comics.Info
Lines: 9

bredell@tdb.uu.se (Mats Bredell) writes:

>In the official paper I got from Apple about the new docking station, Apple
>themselves called it the ""DuoDock Plus"".

    What paper is that? It's been on the price list here at Dartmouth
since they released it and it has never been called the ""DuoDock Plus."" 

-Hades
",hardware
"From: smashman@leland.Stanford.EDU (Adam Samuel Nash)
Subject: What was the ....
Organization: DSG, Stanford University, CA 94305, USA
Lines: 10

In light of the 100 letter over ""What was the LISA"" I thought I'd start a
new one.  What was the IIvx?  I hear it was some machine that predated the
main 040 line by about 6 mos, but used obsolete tech.  Rumor has it that
several were sold....


<For those IIvx owners whose panties are in a bunch now, this is just a joke.>
<Really, I'm just tired of the repetitive nature of this type of dialog>
<Plus, flaming is stress relief>

",hardware
"From: drg@biomath.mda.uth.tmc.edu (David Gutierrez)
Subject: Re: LC II Slowdowns?
Organization: Univ. Texas M.D. Anderson Cancer Center
Lines: 20
Distribution: world
NNTP-Posting-Host: ratatosk.mda.uth.tmc.edu

In article <L3sB3B4w165w@tfsquad.mn.org> douce@tfsquad.mn.org (Andrew
Geweke) writes:
>        I am currently managing, among many other labs, a lab with three 
>LC IIs, a Mac Plus with 45 MB external HD, and a LaserWriter II NTX. My 
>problem? The LC IIs seem to intermittently slow to a snail's pace.


This happens intermittently to Macs in our department, ranging from IIsi's
to a Quadra 950.

I can end the slowdown immediately by unplugging the Ethernet cable from
the Mac. It seems that something on the network puts out these packet
storms every few days. These storms have the effect of making our Macs
slow down to a crawl.

David Gutierrez
drg@biomath.mda.uth.tmc.edu

""Only fools are positive."" - Moe Howard

",hardware
"From: l.d.sanders@larc.nasa.gov (Lyle D. Sanders)
Subject: Stylewriter I vs. II
Organization: NASA Langley Research Center, Hampton, VA  USA
Lines: 23
Distribution: world
NNTP-Posting-Host: advise.larc.nasa.gov
Keywords: stylewriter printer


Does anyone know what the differences are between the Stylewriter
and the Stylewriter II?

Please respond via e-mail to:

	l.d.sanders@larc.nasa.gov

Thanks.


--  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --

Lyle D. Sanders                                      L.D.Sanders@LaRC.NASA.GOV
UNISYS Government Systems Inc.                                  (128.155.4.44)
Mail Stop 157-B                                      (804) 864-7470 VOICE
NASA Langley Research Center                         (804) 864-7604 FAX
Hampton, VA 23681-0001
______________________________________________________________________________

""I do not feel obliged to believe that the same God who endowed us with sense,
reason and intellect has intended us to forgo their use.""   -- Galileo Galilei
______________________________________________________________________________
",hardware
"From: hades@coos.dartmouth.edu (Brian V. Hughes)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Reply-To: hades@Dartmouth.Edu
Organization: Dartmouth College, Hanover, NH
Disclaimer: Personally, I really don't care who you think I speak for.
Moderator: Rec.Arts.Comics.Info
Lines: 25

smytonj@murr11.alleg.edu (Jim Smyton) writes:

>nevai@mps.ohio-state.edu (Paul Nevai) writes:

>>Yes, I know computers and harddisk drives should be ALWAYS on. But what
>>about monitors? They generate a lots of heat. Should I or shouldn't I
>>keep them on 24 hours a day? Any advice?

    Well the monitor is consistently the largest power drain on your
electric bill when you are looking at your computer set-up, especially
if you have a large (16"" or greater) color monitor. Generally what I do
is leave my Mac on all the time, except for the occasional resart or
syetem crash, but I turn my monitor off each night before I leave my
office. I also turn off After Dark when I do this, since there is no
reason to have the screen saver running when there is no picture being
displyed on the monitor's tube.

>Actually, I thought Macs were suppoused to be restarted once a day.

    Really? What makes you think this? The Q700 file server in my office
has been on for the last 2 months, straight, and it hasn't had any
problems. (Note: I also keep the monitor for the file server turned off
when I'm not actually working on the server itself.)

-Hades
",hardware
"From: ccw@lancelot.NoSubdomain.NoDomain (Christopher Wood)
Subject: Re: What was the APPLE LI
Organization: Bellcore, Livingston, NJ
Lines: 14

In article <11259.75.uupcb@hal9k.ann-arbor.mi.us>, barry.davis@hal9k.ann-arbor.mi.us (Barry Davis)  writes:

|> The Lisa was originally introduced in 1980 or '81, I forget now, and
|> sold for $9995 with 2 400k floppy drives and 1Mb memory. It didn't do
|> too well. <grin>

Close, but no cigar.  The LISA was introduced in January, 1983 (at the
same time as the Apple //e).  I'll have to check to see if the Hard
Drive came bundled for the $10K.  The floppy drives were 5.25""
initially (the infamous ""twiggy"" drives)

-- 
Chris Wood     Bellcore   ccw@ctt.bellcore.com

",hardware
"From: ossip@cs.tu-berlin.de (Ossip Kaehr)
Subject: SE/30 8bit card does not work with 20mb..
Organization: Technical University of Berlin, Germany
Lines: 27
NNTP-Posting-Host: trillian.cs.tu-berlin.de
Mime-Version: 1.0
Content-Type: text/plain; charset=iso-8859-1
Content-Transfer-Encoding: 8bit
Summary: HELP!
Keywords: SE/30 MODE32 System7 PDS

Hello!

I have a SE/30 and a Generation Systems 8bit PDS card for a 17""
screen.
It worked great until I upgraded from 5 to 20 mb ram.
Now with Sys7.1 and MODE32 or 32enabler it does not boot..

a tech support person said the card does not support these 32bit
fixes.

BUT: when pressing the shift key while booting (when the ext. monitor
goes black after having been grey) the system  SOMETIMES boots properly!!
and then works ok with the 20mb and full graphics.

WHAT's HAPPENING???

Thanks a lot for any advice!!!
please answer by mail.

Ossip Kaehr
ossip@cs.tu-berlin.de
voice: +49.30.6226317
-- 
 __   --------------------------------------------------------------   __
/_/\  Ossip Kaehr	Hermannstrasse 32  D-1000 Berlin 44  Germany  /\_\
\_\/  Tel. +49.30.6223910 or 6218814     EMail ossip@cs.tu-berlin.de  \/_/
      --------------------------------------------------------------
",hardware
"From: pw4963@eve.albany.edu (Peter G. White)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Organization: State University of New York at Albany
Lines: 14

In article <1r3jl5$igh@function.mps.ohio-state.edu> pali+@osu.edu writes:
>Yes, I know computers and harddisk drives should be ALWAYS on. 

Is this true?  I thought that this was disputed...





-- 
-Peter

Peter White                                Internet:pw4963@uacsc1.albany.edu
State Univ. of New York at Albany          Bitnet:pw4963@albnyvms
",hardware
"From: therzog@willamette.edu (Thomas A. Herzog)
Subject: The 25MHz IIsi
Article-I.D.: willamet.C5uFzp.Btp
Organization: Willamette University, Salem OR
Lines: 10


  So I finally decided to risk this upgrade, FAQ in hand I've gathered the
pieces together.  The only problem is that I haven't been able to find
anyone who's even heard of thermal tape/glue (which is what the FAQ
recommends for attaching the heat sink)  I am just tempted to use duct
tape here.... anyone hae any ideas for me for attaching the heat sink to
the processor??  much thanks.

tom
-therzog@willamette.edu
",hardware
"From: ianf@random.se (Ian Feldman)
Distribution: world
Organization: random design -- ""Opinions, cheaply""
X-Note: First Mac browser for setext, the structure-enhanced ASCII text
X-More: format in sumex-aim.stanford.edu:/info-mac/app/easy-view-22.hqx
Organization: random design -- ""Opinions, cheaply""
Lines: 34
Summary:     mail answers to me & I'll post a summary....
Subject: --> inexpensive _frame grabbers_ for 68000 Macs?


 +--------------+ 
 ||+----------+ |           Are                    +-------------+
 ||| All The  | |          there                   | ===========+|
 ||| PC News  | |           any?                   |' Mac SE    ||
 ||| That Fit | |            |                     |'        or ||
 ||| on TV    | |            |                     |' Classic   ||
 ||+----------+ |            v                     |' [68000]   ||
 ||||||||||||||||=--+  +---------+                 |'- - - - - -+|
 ++-------+++++++   +--+   Frame |   +--------+    | ______::::::|
 | [video]'""""""""'|=--+  | Grabber |   | Mac    +---=| ------======|
 |________LLLLLL|      |   Board +---+ Vision |    |||||||||||||||
 ~~            ~~      +=========+   +========+    |||||||||||||||
 _____________________________________________________________________

 I know of several NuBus frame-grabber boards but wonder if there
 might be similar ones for the lesser Macs (those without slots),
 something permitting instant freezing of a video picture (PAL) 
 and feeding it in without jaggies to a simple digitizer like 
 MacVision (which takes 22 secs to scan a picture, so a frame
 grabber is a necessity). 

 The objective is 512*342 1bit/ pixel (B/W) pictures stored in
 HyperCard... have tried using top-quality VCR with freeze-frame
 function but the screens come out full of streaks and garbage.

    PLEASE reply ONLY to ----------> ianf@random.se
      and I'll summarize
      to the net (cannot
   read such high-volume
    group as is c.s.m.h)             Thanks!


__Ian ""hit (R) now"" Feldman <ianf@random.se>

",hardware
"From: cse0603@desire.wright.edu
Subject: SAD MAC CODE 0F0064 ???
Organization:  Wright State University 
Lines: 10

Hello

	I am the proud new owner of a MAC 512K.  Upon power-up and insertion
	of the sytem disk, I get SAD MAC code 0F0064.  Can anyone give me a 
	clue to what this means?

	Thanks.

	-Steve

",hardware
