ArticleText,ArticleCategory
"From: marlow@sys.uea.ac.uk (Keith Marlow PG)
Subject: PD apps for displaying 3D data sets
Article-I.D.: radon.marlow.737220727
Organization: University of East Anglia
Lines: 16


  The subject line says it all really, I'm looking for a PD application
which will just handle the displaying of 3D data sets (images) in
cross section, or any pointers to code which will aid in the development
of such a system.

  Thanks in advance

	Keith Marlow


--
Keith Marlow,SYS P/G,UEA,Norwich *  Phone Cyclone BBS on 0603 260973; Arc,Beeb
Norwich. Norfolk NR4 7TJ         * PC files + fidonet echoes + charts + Acorn
Archiboard Central 2:254/405.3   * Support Area + radio info : Archiboard s/w
 Voice - 0603 745077             ### Tried MS-DOS once.. but didn't inhale ##
",windows
"From: support@qdeck.com (Technical Support)
Subject: Re: Looking for X windows on a PC
Keywords: IBM PC, X windows, windows
Organization: Quarterdeck Office Systems, Santa Monica CA
Lines: 30

In article <C6wLIJ.L5K@bailgate.gpsemi.com> wilkinson_m@roborough.gpsemi.com writes:
>Hi All,
>       This is the first time I've posted to the net, so I hope this is
>going to the right people.
>  I'm looking for software packages that run on an IBM PC clone that
>allows me to display Openlook and motif windows on the PC. 
>  The idea is to use the PC as a cheap X windows terminal for use by
>process Engineers at work. 

May I humbly suggest DESQview/X? (Of course, I'm biased...)

DESQview/X is a multitasker for DOS computers, that uses a standard
X11R4 server as it's display mechanism. DOS applications and Microsoft
Windows standard mode are converted on-the-fly to X-protocol, allowing
you to display them, or any R4 compatable X-program from any machine
on the net to display to the PC's local display (or to any other display
on the net).

Free tools are available for devloping X-applications for the DVX platform;
many X-programs have been ported between DVX and UNIX with little or
no modifications. (Often, you only need to create a new makefile!)

If you're interested in more details, you can check out the usenet group
comp.os.msdos.desqview, or just email me directly at support@qdeck.com,
and I'd be happy to fill you in.
-- 
       Quarterdeck Office Systems - Internet Support - Tom Bortels
 Pricing/Ordering : info@qdeck.com  |  Tech Questions : support@qdeck.com
  BBS: (310) 314-3227 * FAX: (310) 314-3217 * Compuserve: GO QUARTERDECK
anonymous ftp: qdeck.com (149.17.8.10), leave your email address as password
",windows
"From: Thomas.Tornblom@Nexus.Comm.SE (Thomas Tornblom)
Subject: Re: Type1 rasterizer where?
In-Reply-To: supp60@ingres.com's message of 11 May 1993 15: 04:44 GMT
Organization: Communicator Nexus AB
	<1sofac$68m@zebedee.ingres.co.uk>
Lines: 18

In article <1sofac$68m@zebedee.ingres.co.uk> supp60@ingres.com (Support account) writes:

   In article <THOMAS.TORNBLOM.93May11115505@beck.Nexus.Comm.SE> Thomas.Tornblom@Nexus.Comm.SE (Thomas Tornblom) writes:
   >I'm trying to locate the Type1 rasterizer that IBM donated to The X
   >consortium. I've found patches to it but not the original source.

   It's on the R5 ""contrib"" tape.

   -Mike Glendinning, Ingres UK (mikeg@ingres.co.uk).

Yes I found it there. Thanks everyone.

Thomas
--
Real life:      Thomas Törnblom           Email:  Thomas.Tornblom@Nexus.Comm.SE
Snail mail:     Communicator Nexus AB     Phone:  +46 18 171814
                Box 857                   Fax:    +46 18 696516
                S - 751 08 Uppsala, Sweden
",windows
"From: schwarte@beethoven.cs.colostate.edu (eric schwartz)
Subject: Re: Looking for X windows on a PC
In-Reply-To: markw@pspmf3.gpsemi.com's message of Wed, 12 May 1993 07:44:42 GMT
Nntp-Posting-Host: beethoven.cs.colostate.edu
Organization: /s/bach/b/under/schwarte/.organization
Lines: 12

Check out a program called PC-Xview. I've used it before, and from
what I can tell, it's exactly what you're looking for. Last I checked,
you should be able to find it for about $160 a copy.

-Eric
--
******************************************************************************
* schwarte@cs.colostate.edu    * ""Of /course/ I'm certain!"" - Heisenberg     *
* schwarte@lamar.colostate.edu * ""He hadn't a single redeeming vice""         *
* where does bob barker go when*    -Oscar Wilde			     *
* i watch vanna white?         *Wasting time is an important part of living. *
******************************************************************************
",windows
"From: mark@taylor.uucp (Mark A. Davis)
Subject: Re: Looking for X windows on a PC
Organization: Lake Taylor Hospital Computer Services
Keywords: IBM PC, X windows, windows
Lines: 29

markw@pspmf3.gpsemi.com (Mark Wilkinson - Ext 3443) writes:

>Hi All,
>       This is the first time I've posted to the net, so I hope this is
>going to the right people.
>  I'm looking for software packages that run on an IBM PC clone that
>allows me to display Openlook and motif windows on the PC. 
>  The idea is to use the PC as a cheap X windows terminal for use by
>process Engineers at work. 

If you already own all the ""clone"" equipment then there are lots of such
programs (see a current copy of Unix World Magazine).

*BUT*  your performance WILL suck lemons running an Xserver on a clone.
(From experience).  You would be much better off with an Xterminal if this
is a new install.  The performance will be at least four times better.
In addition it would be MUCH easier to install and use.  On top of that
they will cost about the same (price a clone with 4MB RAM, ethernet card,
very high performance graphics card, GOOD monitor, server software, TCP/IP
for clone software, mouse, keyboard, etc, etc, etc.... you spend a whole
lot of $$$$).

I can get 15"" Tektronix XP11 terminals for under $900, and the performance
is over 80000 Xstones.....
-- 
  /--------------------------------------------------------------------------\
  | Mark A. Davis    | Lake Taylor Hospital | Norfolk, VA (804)-461-5001x431 |
  | Sys.Administrator|  Computer Services   | mark@taylor / mark@taylor.UUCP |
  \--------------------------------------------------------------------------/
",windows
"From: gdmr@dcs.ed.ac.uk (George Ross)
Subject: twm & greyscale
Organization: Department of Computer Science, Edinburgh University
Lines: 55

As distributed, twm thinks everything with three or more colormap cells must
be a colour screen.  Here's a patch to have it use the screen's visual class.

*** twm.c.DIST	Wed May 12 14:56:55 1993
--- twm.c	Wed May 12 15:47:53 1993
***************
*** 343,352 ****
--- 343,384 ----
  
  	Scr->XORvalue = (((unsigned long) 1) << Scr->d_depth) - 1;
  
+ #ifdef oldCode
  	if (DisplayCells(dpy, scrnum) < 3)
  	    Scr->Monochrome = MONOCHROME;
  	else
  	    Scr->Monochrome = COLOR;
+ #else
+ 	{	XVisualInfo template;
+ 		XVisualInfo *visualInfo;
+ 		int nitems;
+ 
+ 		template.visual = DefaultVisual(dpy, scrnum);
+ 		template.visualid = XVisualIDFromVisual(template.visual);
+ 		template.screen = scrnum;
+ 		visualInfo = XGetVisualInfo(dpy, VisualIDMask|VisualScreenMask,
+ 				&template, &nitems);
+ 		if (nitems == 1) {
+ 			switch (visualInfo->class) {
+ 		case StaticColor:
+ 		case PseudoColor:
+ 		case TrueColor:
+ 		case DirectColor:
+ 				Scr->Monochrome = COLOR;
+ 				break;
+ 
+ 		default:	Scr->Monochrome = MONOCHROME;
+ 				break;
+ 			}
+ 		}
+ 		else {
+ 			(void) fprintf(stderr,
+ 					""%d Visual match(es), assuming mono\n"",
+ 					nitems);
+ 			Scr->Monochrome = MONOCHROME;  /* assume */
+ 		}
+ 	}
+ #endif
  
  	/* setup default colors */
  	Scr->FirstTime = TRUE;

-- 
George D M Ross, Department of Computer Science, University of Edinburgh
     Kings Buildings, Mayfield Road, Edinburgh, Scotland, EH9 3JZ
Mail: gdmr@dcs.ed.ac.uk      Voice: 031-650 5147      Fax: 031-667 7209
",windows
"From: greg@duke.quotron.com (greg)
Subject: Piping ""tail -f"" to a widget: How, oh Lord, how?
Organization: Quotron Systems, Inc.
Lines: 12

I've spent the past week tearing my hair out, trying to get the output of
a piped ""tail -f"" to end up in a widget.  I've managed to make it work in
some ugly ways, but either a) X blocks on the tail and won't allow user
input, b) the ""tail -f"" functions like just ""tail"" and doesn't follow the
expansion of the file, c) the ""tail -f"" doesn't die after I've closed
the pipe and destoryed the widget, or d) pclose() blocks forever waiting
for tail to die.
	I _know_ this code has to exist.  Anybody have it?  A general
popen() case would be perfered but at this point I'll take anything...
Thanks.
-- 
Greg Knauss (greg@quotron.com)                    ""Llamas, dammit!  Llamas!""
",windows
"From: ls116@cunixa.cc.columbia.edu (Lei  Shao)
Subject: Error building X11R5 xdm
Keywords: X11R5 xdm
Nntp-Posting-Host: cunixa.cc.columbia.edu
Reply-To: ls116@cunixa.cc.columbia.edu (Lei  Shao)
Organization: Columbia University
Lines: 15


Hi, there,
    I'm trying to build X11R5 mit core distribution on a SparcStation running
SunOS 4.1.1. The only thing I change is the ProjectRoot in site.def. When the
""make World"" process goes to ""cc -o xdm ..."", I get the following error:

ld: Undefined symbol
   __C0095A2A
*** Error code 2

And the process continues to finish. Does anybody know what's wrong? Thanx for
any info.

Lei Shao
ls116@cunixa.cc.columbia.edu
",windows
"From: naoumov@physics.unc.edu (Sergei Naoumov)
Subject: TWM
Nntp-Posting-Host: augustus.physics.unc.edu
Organization: Dept. of Physics and Astronomy, Univ. North. Carolina at Chapel Hill
Lines: 9

Hey guys!
I run twm and would like to execute some program before leaving twm. In other
words I would like to run some program before I do f.quit. Is it possible
to make a menu section which would contain these two parts?

Thanks in advance,
	Serge
	serge@gluttony.astro.unc.edu

",windows
"From: acaird@mlb.engin.umich.edu (Andrew Justin Caird)
Subject: Re: Looking for X windows on a PC
Organization: University of Michigan Engineering, Ann Arbor
Lines: 38
Distribution: world
NNTP-Posting-Host: mlb.engin.umich.edu
Keywords: IBM PC, X windows, windows
Originator: acaird@mlb.engin.umich.edu


In article <C6wLIJ.L5K@bailgate.gpsemi.com>, markw@pspmf3.gpsemi.com (Mark Wilkinson - Ext 3443) writes:
> Hi All,
>        This is the first time I've posted to the net, so I hope this is
> going to the right people.
>   I'm looking for software packages that run on an IBM PC clone that
> allows me to display Openlook and motif windows on the PC. 
>   The idea is to use the PC as a cheap X windows terminal for use by
> process Engineers at work. 
> 
>   If anyone can E-Mail me any recommended packages/horror stories/etc
> I would be greatful.
> 
> 		Thanks in advance
> 
> 			Mark Wilkinson
> 
> 
> -- 
>  _____________________________________________________________________________
> /                               |                                             \
> | Mark Wilkinson                |   E-Mail : wilkinson_m@roborough.gpsemi.com |
> | Senior Software Engineer      |            markwilk@lincoln.gpsemi.com      |
> | GEC Plessey Semiconductors    |                                             |
> | Roborough, Plymouth, England  |                                             |
> \_______________________________|_____________________________________________/

Xoftware from Age Software has proven good by me.  Runs under MS Windows and is relatively stable.
	techsup@age.com
could probably help you out more.
--Andy

-------------------------------------------------------------------------------
  Andrew Justin Caird                    JOBS: 1) Nuclear Engineering Student
  University of Michigan                       2) Ring Compton Camera Project
  Dept. of  Nuclear Engineering                3) Parallel Computing Code Work
  Andrew.Caird@umich.edu     acaird@umich.edu     Andrew.Caird@um.cc.umich.edu
  ----------------------> acaird@engin.umich.edu <-----------------------------
",windows
"From: dbld@oz.plymouth.edu (d^2)
Subject: xwd and color
Reply-To: dbld@oz.plymouth.edu (d^2)
Organization: Plymouth State College
Lines: 6

Anyone able to get xwd to dump anything that is not black & white?

My text is not black....all I get is window borders.  I tried the -xy
option only because I didn't know what it did.....still no effect.

Any help on this matter would be greatly appreciated.
",windows
"From: mvalente@draco.lnec.pt (mvalente)
Subject: None (mail relay)
Lines: 33





  Hi people!:


  I'm looking for X Servers for DOS or Windows.

  I've already seen Desqview/X and XVision but I'd like to be
 aware of other choices.

  Is there anything on the public domain or shareware ?

  And in the commercial area is there anything with aggressive
 pricing ?

  What about incompatibilities ? Window managers ?

  Any info is welcome.



  Thanx in advance.


  C U!
 
  By(e)
 
    Mario Valente


",windows
